"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:28:59.505"	2488	4.2133e-07	8.1770e-08	7.9168e-08	2.6568e-07	
"10.07.2024 16:29:00.108"	2489	4.2135e-07	8.2610e-08	7.8359e-08	2.6569e-07	
"10.07.2024 16:29:00.711"	2490	4.2188e-07	8.2555e-08	7.7443e-08	2.6535e-07	
"10.07.2024 16:29:01.314"	2491	4.2102e-07	8.3006e-08	7.8690e-08	2.6619e-07	
"10.07.2024 16:29:01.917"	2492	4.2236e-07	8.2360e-08	7.7668e-08	2.6206e-07	
"10.07.2024 16:29:02.520"	2493	4.2376e-07	8.2660e-08	7.7814e-08	2.6127e-07	
"10.07.2024 16:29:03.122"	2494	4.2563e-07	8.1070e-08	7.7938e-08	2.6464e-07	
"10.07.2024 16:29:03.726"	2495	4.2667e-07	8.1728e-08	7.8452e-08	2.6639e-07	
"10.07.2024 16:29:04.331"	2496	4.2018e-07	8.1252e-08	7.7123e-08	2.6671e-07	
"10.07.2024 16:29:04.934"	2497	4.1837e-07	8.1600e-08	7.8270e-08	2.6582e-07	
"10.07.2024 16:29:05.538"	2498	4.2303e-07	8.1525e-08	7.7660e-08	2.6513e-07	
"10.07.2024 16:29:06.141"	2499	4.2286e-07	8.1436e-08	7.8471e-08	2.6413e-07	
"10.07.2024 16:29:06.746"	2500	4.2150e-07	8.1921e-08	7.7227e-08	2.6342e-07	
"10.07.2024 16:29:07.349"	2501	4.2464e-07	8.1448e-08	7.7319e-08	2.6362e-07	
"10.07.2024 16:29:07.952"	2502	4.2005e-07	8.1714e-08	7.6855e-08	2.6746e-07	
"10.07.2024 16:29:08.554"	2503	4.2131e-07	8.1041e-08	7.8484e-08	2.6757e-07	
"10.07.2024 16:29:09.156"	2504	4.2013e-07	8.1928e-08	7.8208e-08	2.6705e-07	
"10.07.2024 16:29:09.760"	2505	4.2352e-07	8.2103e-08	7.8428e-08	2.6177e-07	
"10.07.2024 16:29:10.362"	2506	4.2091e-07	8.1877e-08	7.8068e-08	2.6311e-07	
"10.07.2024 16:29:10.966"	2507	4.2284e-07	8.1434e-08	7.7295e-08	2.6627e-07	
"10.07.2024 16:29:11.568"	2508	4.1820e-07	8.1074e-08	7.8129e-08	2.6459e-07	
"10.07.2024 16:29:12.171"	2509	4.2147e-07	8.1772e-08	7.7233e-08	2.6376e-07	
"10.07.2024 16:29:12.774"	2510	4.2379e-07	8.2297e-08	7.6596e-08	2.6294e-07	
"10.07.2024 16:29:13.377"	2511	4.2325e-07	8.1947e-08	7.8483e-08	2.6158e-07	
"10.07.2024 16:29:13.980"	2512	4.2377e-07	8.1701e-08	7.7814e-08	2.6354e-07	
"10.07.2024 16:29:14.582"	2513	4.2323e-07	8.1546e-08	7.7615e-08	2.6729e-07	
"10.07.2024 16:29:15.186"	2514	4.1982e-07	8.1760e-08	7.7453e-08	2.6344e-07	
"10.07.2024 16:29:15.789"	2515	4.1782e-07	8.1959e-08	7.7288e-08	2.6563e-07	
"10.07.2024 16:29:16.392"	2516	4.2385e-07	8.1701e-08	7.7994e-08	2.6520e-07	
"10.07.2024 16:29:16.994"	2517	4.2299e-07	8.2937e-08	7.8166e-08	2.6468e-07	
"10.07.2024 16:29:17.597"	2518	4.2227e-07	8.1521e-08	7.7658e-08	2.6493e-07	
"10.07.2024 16:29:18.200"	2519	4.2198e-07	8.1730e-08	7.7690e-08	2.6331e-07	
"10.07.2024 16:29:18.803"	2520	4.2246e-07	8.1878e-08	7.8337e-08	2.6481e-07	
"10.07.2024 16:29:19.407"	2521	4.2176e-07	8.0744e-08	7.7669e-08	2.6804e-07	
"10.07.2024 16:29:20.011"	2522	4.2485e-07	8.0221e-08	7.7852e-08	2.6775e-07	
"10.07.2024 16:29:20.615"	2523	4.2355e-07	8.1181e-08	7.7730e-08	2.6567e-07	
"10.07.2024 16:29:21.219"	2524	4.2443e-07	8.1410e-08	7.8466e-08	2.6444e-07	
"10.07.2024 16:29:21.823"	2525	4.2300e-07	8.1009e-08	7.7843e-08	2.6628e-07	
"10.07.2024 16:29:22.426"	2526	4.1988e-07	8.1326e-08	7.7352e-08	2.6545e-07	
"10.07.2024 16:29:23.029"	2527	4.2105e-07	8.1524e-08	7.7937e-08	2.6662e-07	
"10.07.2024 16:29:23.632"	2528	4.2520e-07	8.1331e-08	7.7593e-08	2.6451e-07	
"10.07.2024 16:29:24.234"	2529	4.2452e-07	8.1785e-08	7.6826e-08	2.6348e-07	
"10.07.2024 16:29:24.838"	2530	4.2179e-07	8.1797e-08	7.8520e-08	2.6194e-07	
"10.07.2024 16:29:25.441"	2531	4.2293e-07	8.1961e-08	7.8297e-08	2.6215e-07	
"10.07.2024 16:29:26.044"	2532	4.2276e-07	8.0998e-08	7.6801e-08	2.6458e-07	
"10.07.2024 16:29:26.646"	2533	4.2440e-07	8.2858e-08	7.6793e-08	2.6564e-07	
"10.07.2024 16:29:27.250"	2534	4.2408e-07	8.1403e-08	7.7318e-08	2.6730e-07	
"10.07.2024 16:29:27.853"	2535	4.2613e-07	8.0592e-08	7.7094e-08	2.6703e-07	
"10.07.2024 16:29:28.456"	2536	4.2040e-07	8.1314e-08	7.7837e-08	2.6730e-07	
"10.07.2024 16:29:29.059"	2537	4.1969e-07	8.2014e-08	7.6858e-08	2.6655e-07	
"10.07.2024 16:29:29.662"	2538	4.2257e-07	8.1409e-08	7.7502e-08	2.6486e-07	
"10.07.2024 16:29:30.266"	2539	4.2571e-07	8.1429e-08	7.7356e-08	2.6589e-07	
"10.07.2024 16:29:30.868"	2540	4.2157e-07	8.0506e-08	7.7916e-08	2.6611e-07	
"10.07.2024 16:29:31.471"	2541	4.2061e-07	7.9859e-08	7.6749e-08	2.6910e-07	
"10.07.2024 16:29:32.074"	2542	4.2389e-07	8.1650e-08	7.7597e-08	2.6618e-07	
"10.07.2024 16:29:32.677"	2543	4.2401e-07	8.1618e-08	7.7312e-08	2.6491e-07	
"10.07.2024 16:29:33.280"	2544	4.2400e-07	8.1169e-08	7.7911e-08	2.6392e-07	
"10.07.2024 16:29:33.883"	2545	4.2250e-07	8.2080e-08	7.7087e-08	2.6546e-07	
"10.07.2024 16:29:34.488"	2546	4.2153e-07	8.1986e-08	7.6352e-08	2.6392e-07	
"10.07.2024 16:29:35.091"	2547	4.2220e-07	8.2284e-08	7.7006e-08	2.6547e-07	
"10.07.2024 16:29:35.694"	2548	4.2071e-07	8.2780e-08	7.7381e-08	2.6519e-07	
"10.07.2024 16:29:36.298"	2549	4.1954e-07	8.1579e-08	7.7660e-08	2.6317e-07	
"10.07.2024 16:29:36.901"	2550	4.2445e-07	8.1610e-08	7.6926e-08	2.6366e-07	
"10.07.2024 16:29:37.504"	2551	4.2647e-07	8.1910e-08	7.6531e-08	2.6279e-07	
"10.07.2024 16:29:38.107"	2552	4.2371e-07	8.1176e-08	7.7590e-08	2.6569e-07	
"10.07.2024 16:29:38.710"	2553	4.2162e-07	8.0974e-08	7.7024e-08	2.6956e-07	
"10.07.2024 16:29:39.313"	2554	4.2333e-07	8.2031e-08	7.6342e-08	2.6633e-07	
"10.07.2024 16:29:39.915"	2555	4.2282e-07	8.1775e-08	7.7116e-08	2.6731e-07	
"10.07.2024 16:29:40.518"	2556	4.2461e-07	8.0638e-08	7.6896e-08	2.6619e-07	
"10.07.2024 16:29:41.121"	2557	4.2463e-07	8.1086e-08	7.6214e-08	2.6408e-07	
"10.07.2024 16:29:41.724"	2558	4.2198e-07	8.1649e-08	7.6303e-08	2.6433e-07	
"10.07.2024 16:29:42.326"	2559	4.2296e-07	8.2169e-08	7.5294e-08	2.6912e-07	
"10.07.2024 16:29:42.930"	2560	4.1860e-07	8.1417e-08	7.5258e-08	2.7048e-07	
"10.07.2024 16:29:43.533"	2561	4.1956e-07	8.1045e-08	7.5068e-08	2.6722e-07	
"10.07.2024 16:29:44.136"	2562	4.2336e-07	8.0749e-08	7.5269e-08	2.6516e-07	
"10.07.2024 16:29:44.739"	2563	4.2382e-07	8.1708e-08	7.5609e-08	2.6381e-07	
"10.07.2024 16:29:45.342"	2564	4.2307e-07	8.0156e-08	7.5827e-08	2.6625e-07	
"10.07.2024 16:29:45.946"	2565	4.2273e-07	8.1573e-08	7.5140e-08	2.6729e-07	
"10.07.2024 16:29:46.548"	2566	4.2039e-07	8.2438e-08	7.5088e-08	2.6529e-07	
"10.07.2024 16:29:47.151"	2567	4.2155e-07	8.2177e-08	7.5658e-08	2.6518e-07	
"10.07.2024 16:29:47.754"	2568	4.2570e-07	8.0991e-08	7.5577e-08	2.6273e-07	
"10.07.2024 16:29:48.357"	2569	4.2510e-07	8.1401e-08	7.5502e-08	2.6225e-07	
"10.07.2024 16:29:48.961"	2570	4.2499e-07	8.1666e-08	7.5169e-08	2.6438e-07	
"10.07.2024 16:29:49.565"	2571	4.2196e-07	8.1832e-08	7.5590e-08	2.6429e-07	
"10.07.2024 16:29:50.168"	2572	4.1989e-07	8.1570e-08	7.5680e-08	2.6606e-07	
"10.07.2024 16:29:50.772"	2573	4.2351e-07	8.1464e-08	7.5830e-08	2.6906e-07	
"10.07.2024 16:29:51.374"	2574	4.2382e-07	8.1872e-08	7.5670e-08	2.6411e-07	
"10.07.2024 16:29:51.977"	2575	4.2438e-07	8.2041e-08	7.6430e-08	2.6428e-07	
"10.07.2024 16:29:52.580"	2576	4.2353e-07	8.2311e-08	7.5845e-08	2.6535e-07	
"10.07.2024 16:29:53.183"	2577	4.2056e-07	8.1734e-08	7.5922e-08	2.6529e-07	
"10.07.2024 16:29:53.786"	2578	4.2160e-07	8.1685e-08	7.5839e-08	2.6879e-07	
"10.07.2024 16:29:54.389"	2579	4.2312e-07	8.1970e-08	7.5107e-08	2.6744e-07	
"10.07.2024 16:29:54.992"	2580	4.2581e-07	8.1278e-08	7.5820e-08	2.6568e-07	
"10.07.2024 16:29:55.594"	2581	4.2366e-07	8.1989e-08	7.6088e-08	2.6602e-07	
"10.07.2024 16:29:56.197"	2582	4.2497e-07	8.1432e-08	7.5974e-08	2.6564e-07	
"10.07.2024 16:29:56.800"	2583	4.2342e-07	8.1272e-08	7.5938e-08	2.6778e-07	
"10.07.2024 16:29:57.403"	2584	4.2316e-07	8.0312e-08	7.4488e-08	2.6803e-07	
"10.07.2024 16:29:58.006"	2585	4.2301e-07	8.1605e-08	7.5551e-08	2.6681e-07	
"10.07.2024 16:29:58.609"	2586	4.2475e-07	8.1618e-08	7.5906e-08	2.6384e-07	
"10.07.2024 16:29:59.212"	2587	4.2273e-07	8.2374e-08	7.5732e-08	2.6531e-07	
"10.07.2024 16:29:59.814"	2588	4.2168e-07	8.2449e-08	7.5377e-08	2.6227e-07	
"10.07.2024 16:30:00.417"	2589	4.2306e-07	8.1219e-08	7.6005e-08	2.6445e-07	
"10.07.2024 16:30:01.020"	2590	4.2553e-07	8.2039e-08	7.6207e-08	2.6538e-07	
"10.07.2024 16:30:01.623"	2591	4.2359e-07	8.2190e-08	7.5814e-08	2.6631e-07	
"10.07.2024 16:30:02.226"	2592	4.2270e-07	8.0462e-08	7.5671e-08	2.6780e-07	
"10.07.2024 16:30:02.828"	2593	4.2375e-07	8.1800e-08	7.6640e-08	2.6674e-07	
"10.07.2024 16:30:03.431"	2594	4.2325e-07	8.1992e-08	7.5360e-08	2.6513e-07	
"10.07.2024 16:30:04.035"	2595	4.2611e-07	8.1503e-08	7.5900e-08	2.6527e-07	
"10.07.2024 16:30:04.638"	2596	4.2555e-07	8.1246e-08	7.5856e-08	2.6652e-07	
"10.07.2024 16:30:05.242"	2597	4.2487e-07	8.0883e-08	7.5523e-08	2.6569e-07	
"10.07.2024 16:30:05.845"	2598	4.2446e-07	8.0272e-08	7.5776e-08	2.6792e-07	
"10.07.2024 16:30:06.448"	2599	4.2379e-07	8.2410e-08	7.6357e-08	2.6854e-07	
"10.07.2024 16:30:07.051"	2600	4.1932e-07	8.1558e-08	7.5602e-08	2.6709e-07	
"10.07.2024 16:30:07.654"	2601	4.2645e-07	8.1619e-08	7.5764e-08	2.6634e-07	
"10.07.2024 16:30:08.256"	2602	4.2325e-07	8.1924e-08	7.5959e-08	2.6530e-07	
"10.07.2024 16:30:08.859"	2603	4.2310e-07	8.0902e-08	7.5678e-08	2.6813e-07	
"10.07.2024 16:30:09.462"	2604	4.2413e-07	8.1305e-08	7.5240e-08	2.6767e-07	
"10.07.2024 16:30:10.066"	2605	4.2256e-07	8.1331e-08	7.5673e-08	2.6715e-07	
"10.07.2024 16:30:10.668"	2606	4.2679e-07	8.1375e-08	7.4867e-08	2.6288e-07	
"10.07.2024 16:30:11.271"	2607	4.2778e-07	8.2373e-08	7.5399e-08	2.6327e-07	
"10.07.2024 16:30:11.875"	2608	4.3237e-07	8.1397e-08	7.4987e-08	2.6383e-07	
"10.07.2024 16:30:12.477"	2609	4.3623e-07	8.0561e-08	7.4903e-08	2.6507e-07	
"10.07.2024 16:30:13.081"	2610	4.4360e-07	8.1389e-08	7.6052e-08	2.6658e-07	
"10.07.2024 16:30:13.683"	2611	4.5104e-07	8.1466e-08	7.5420e-08	2.7019e-07	
"10.07.2024 16:30:14.286"	2612	4.6809e-07	8.0886e-08	7.5771e-08	2.6759e-07	
"10.07.2024 16:30:14.888"	2613	4.7932e-07	8.1669e-08	7.5525e-08	2.6554e-07	
"10.07.2024 16:30:15.492"	2614	5.0137e-07	8.1539e-08	7.5575e-08	2.6436e-07	
"10.07.2024 16:30:16.095"	2615	5.1919e-07	8.1536e-08	7.6010e-08	2.6514e-07	
"10.07.2024 16:30:16.697"	2616	5.3854e-07	8.1133e-08	7.5589e-08	2.6574e-07	
"10.07.2024 16:30:17.300"	2617	5.5987e-07	8.0693e-08	7.5169e-08	2.6450e-07	
"10.07.2024 16:30:17.903"	2618	5.6476e-07	8.2677e-08	7.5249e-08	2.6322e-07	
"10.07.2024 16:30:18.506"	2619	5.4869e-07	8.0704e-08	7.4860e-08	2.5653e-07	
"10.07.2024 16:30:19.109"	2620	5.3091e-07	8.1412e-08	7.5247e-08	2.5460e-07	
"10.07.2024 16:30:19.713"	2621	5.1438e-07	8.1674e-08	7.5863e-08	2.5734e-07	
"10.07.2024 16:30:20.316"	2622	4.9649e-07	8.1628e-08	7.4853e-08	2.5604e-07	
"10.07.2024 16:30:20.921"	2623	4.8166e-07	8.0861e-08	7.5071e-08	2.5410e-07	
"10.07.2024 16:30:21.524"	2624	4.7192e-07	8.2357e-08	7.4997e-08	2.5316e-07	
"10.07.2024 16:30:22.127"	2625	4.5950e-07	8.1065e-08	7.5175e-08	2.5062e-07	
"10.07.2024 16:30:22.730"	2626	4.5264e-07	8.2489e-08	7.6048e-08	2.5162e-07	
"10.07.2024 16:30:23.333"	2627	4.4546e-07	8.2365e-08	7.6100e-08	2.5312e-07	
"10.07.2024 16:30:23.936"	2628	4.3869e-07	8.2293e-08	7.5110e-08	2.5339e-07	
"10.07.2024 16:30:24.540"	2629	4.3375e-07	8.0631e-08	7.4786e-08	2.5781e-07	
"10.07.2024 16:30:25.142"	2630	4.3286e-07	8.1091e-08	7.5623e-08	2.5832e-07	
"10.07.2024 16:30:25.745"	2631	4.3250e-07	8.1515e-08	7.5958e-08	2.5702e-07	
"10.07.2024 16:30:26.348"	2632	4.3133e-07	8.1534e-08	7.6266e-08	2.5998e-07	
"10.07.2024 16:30:26.951"	2633	4.2676e-07	8.1929e-08	7.5919e-08	2.5807e-07	
"10.07.2024 16:30:27.554"	2634	4.2818e-07	8.2131e-08	7.5580e-08	2.5991e-07	
"10.07.2024 16:30:28.156"	2635	4.2668e-07	8.1857e-08	7.5436e-08	2.6187e-07	
"10.07.2024 16:30:28.759"	2636	4.3134e-07	8.0348e-08	7.5190e-08	2.6291e-07	
"10.07.2024 16:30:29.362"	2637	4.2821e-07	8.1291e-08	7.5026e-08	2.6408e-07	
"10.07.2024 16:30:29.966"	2638	4.3014e-07	8.1807e-08	7.5452e-08	2.6392e-07	
"10.07.2024 16:30:30.568"	2639	4.2537e-07	8.1217e-08	7.5761e-08	2.6174e-07	
"10.07.2024 16:30:31.172"	2640	4.2659e-07	8.1665e-08	7.4934e-08	2.5987e-07	
"10.07.2024 16:30:31.775"	2641	4.2480e-07	8.0480e-08	7.5567e-08	2.6552e-07	
"10.07.2024 16:30:32.378"	2642	4.2816e-07	8.1506e-08	7.5530e-08	2.6269e-07	
"10.07.2024 16:30:32.981"	2643	4.2889e-07	8.0210e-08	7.5970e-08	2.6354e-07	
"10.07.2024 16:30:33.585"	2644	4.2771e-07	8.1612e-08	7.5688e-08	2.6321e-07	
"10.07.2024 16:30:34.187"	2645	4.2652e-07	8.2436e-08	7.5486e-08	2.6381e-07	
"10.07.2024 16:30:34.791"	2646	4.2300e-07	8.2389e-08	7.5015e-08	2.5937e-07	
"10.07.2024 16:30:35.394"	2647	4.2814e-07	8.1255e-08	7.6295e-08	2.6312e-07	
"10.07.2024 16:30:35.998"	2648	4.2449e-07	8.1117e-08	7.4673e-08	2.6531e-07	
"10.07.2024 16:30:36.601"	2649	4.2726e-07	8.1760e-08	7.5306e-08	2.6522e-07	
"10.07.2024 16:30:37.205"	2650	4.2465e-07	8.1200e-08	7.5278e-08	2.6872e-07	
"10.07.2024 16:30:37.807"	2651	4.2416e-07	8.0817e-08	7.4862e-08	2.6538e-07	
"10.07.2024 16:30:38.410"	2652	4.2301e-07	8.1346e-08	7.5202e-08	2.6654e-07	
"10.07.2024 16:30:39.013"	2653	4.2755e-07	8.0976e-08	7.4700e-08	2.6477e-07	
"10.07.2024 16:30:39.616"	2654	4.2644e-07	8.1085e-08	7.5517e-08	2.6477e-07	
"10.07.2024 16:30:40.220"	2655	4.2707e-07	8.1062e-08	7.4508e-08	2.6841e-07	
"10.07.2024 16:30:40.822"	2656	4.2318e-07	8.0959e-08	7.5536e-08	2.6818e-07	
"10.07.2024 16:30:41.426"	2657	4.2452e-07	8.1753e-08	7.4857e-08	2.6988e-07	
"10.07.2024 16:30:42.030"	2658	4.2485e-07	8.1346e-08	7.5401e-08	2.6416e-07	
"10.07.2024 16:30:42.632"	2659	4.2483e-07	7.9976e-08	7.6090e-08	2.6551e-07	
"10.07.2024 16:30:43.235"	2660	4.2413e-07	8.0387e-08	7.4388e-08	2.6434e-07	
"10.07.2024 16:30:43.837"	2661	4.2708e-07	8.2756e-08	7.4919e-08	2.6782e-07	
"10.07.2024 16:30:44.440"	2662	4.2505e-07	8.0642e-08	7.4332e-08	2.6540e-07	
"10.07.2024 16:30:45.043"	2663	4.2524e-07	8.2553e-08	7.5147e-08	2.6521e-07	
"10.07.2024 16:30:45.646"	2664	4.2585e-07	8.1746e-08	7.6002e-08	2.6362e-07	
"10.07.2024 16:30:46.250"	2665	4.2967e-07	8.2063e-08	7.4757e-08	2.6406e-07	
"10.07.2024 16:30:46.852"	2666	4.2627e-07	8.1185e-08	7.4840e-08	2.6312e-07	
"10.07.2024 16:30:47.455"	2667	4.2763e-07	8.0923e-08	7.5821e-08	2.6454e-07	
"10.07.2024 16:30:48.057"	2668	4.2274e-07	8.0391e-08	7.4480e-08	2.6734e-07	
"10.07.2024 16:30:48.660"	2669	4.2477e-07	8.1565e-08	7.5079e-08	2.6713e-07	
"10.07.2024 16:30:49.263"	2670	4.2418e-07	8.0458e-08	7.5443e-08	2.6650e-07	
"10.07.2024 16:30:49.866"	2671	4.2685e-07	8.0931e-08	7.4742e-08	2.6579e-07	
"10.07.2024 16:30:50.470"	2672	4.2813e-07	8.0989e-08	7.6063e-08	2.6448e-07	
"10.07.2024 16:30:51.074"	2673	4.2504e-07	8.1380e-08	7.5669e-08	2.6597e-07	
"10.07.2024 16:30:51.678"	2674	4.2068e-07	8.0814e-08	7.4538e-08	2.6744e-07	
"10.07.2024 16:30:52.281"	2675	4.2309e-07	8.1011e-08	7.5201e-08	2.7041e-07	
"10.07.2024 16:30:52.885"	2676	4.2424e-07	8.0282e-08	7.5332e-08	2.6559e-07	
"10.07.2024 16:30:53.487"	2677	4.2485e-07	8.0951e-08	7.5116e-08	2.6513e-07	
"10.07.2024 16:30:54.090"	2678	4.2561e-07	8.1791e-08	7.5780e-08	2.6510e-07	
"10.07.2024 16:30:54.693"	2679	4.2326e-07	8.8806e-08	8.1505e-08	2.6868e-07	
"10.07.2024 16:30:55.296"	2680	4.2463e-07	8.4459e-08	7.9347e-08	2.6971e-07	
"10.07.2024 16:30:55.900"	2681	4.2542e-07	8.3142e-08	7.8350e-08	2.6448e-07	
"10.07.2024 16:30:56.502"	2682	4.3030e-07	8.1840e-08	7.6438e-08	2.6566e-07	
"10.07.2024 16:30:57.106"	2683	4.2575e-07	8.3008e-08	7.6043e-08	2.6421e-07	
"10.07.2024 16:30:57.709"	2684	4.2629e-07	8.1870e-08	7.5239e-08	2.6458e-07	
"10.07.2024 16:30:58.312"	2685	4.2312e-07	8.1442e-08	7.4946e-08	2.6656e-07	
"10.07.2024 16:30:58.915"	2686	4.2644e-07	8.2341e-08	7.4914e-08	2.6543e-07	
"10.07.2024 16:30:59.517"	2687	4.2441e-07	8.1359e-08	7.5414e-08	2.6626e-07	
"10.07.2024 16:31:00.120"	2688	4.2435e-07	8.0868e-08	7.4812e-08	2.6863e-07	
"10.07.2024 16:31:00.723"	2689	4.2333e-07	8.1873e-08	7.5818e-08	2.6756e-07	
"10.07.2024 16:31:01.327"	2690	4.2632e-07	8.2361e-08	7.6063e-08	2.6568e-07	
"10.07.2024 16:31:01.930"	2691	4.2572e-07	8.1452e-08	7.4818e-08	2.6396e-07	
"10.07.2024 16:31:02.532"	2692	4.2521e-07	8.0998e-08	7.6258e-08	2.6329e-07	
"10.07.2024 16:31:03.135"	2693	4.2467e-07	8.0433e-08	7.5807e-08	2.6489e-07	
"10.07.2024 16:31:03.737"	2694	4.2704e-07	8.0885e-08	7.5883e-08	2.6826e-07	
"10.07.2024 16:31:04.341"	2695	4.2765e-07	8.1527e-08	7.5873e-08	2.6899e-07	
"10.07.2024 16:31:04.945"	2696	4.2413e-07	8.1966e-08	7.6565e-08	2.6830e-07	
"10.07.2024 16:31:05.548"	2697	4.2303e-07	8.1934e-08	7.5404e-08	2.6537e-07	
"10.07.2024 16:31:06.152"	2698	4.2540e-07	8.1679e-08	7.5536e-08	2.6598e-07	
"10.07.2024 16:31:06.757"	2699	4.2465e-07	8.1108e-08	7.6168e-08	2.6525e-07	
"10.07.2024 16:31:07.360"	2700	4.2224e-07	8.1283e-08	7.6313e-08	2.6633e-07	
"10.07.2024 16:31:07.963"	2701	4.2421e-07	8.0622e-08	7.6049e-08	2.6527e-07	
"10.07.2024 16:31:08.566"	2702	4.2472e-07	8.1556e-08	7.5612e-08	2.6276e-07	
"10.07.2024 16:31:09.170"	2703	4.2742e-07	8.1294e-08	7.6681e-08	2.6460e-07	
"10.07.2024 16:31:09.772"	2704	4.2511e-07	8.0990e-08	7.5898e-08	2.6509e-07	
"10.07.2024 16:31:10.375"	2705	4.2695e-07	8.1735e-08	7.6998e-08	2.6490e-07	
"10.07.2024 16:31:10.978"	2706	4.2645e-07	8.2427e-08	7.6892e-08	2.6717e-07	
"10.07.2024 16:31:11.581"	2707	4.2569e-07	8.1885e-08	7.6494e-08	2.6660e-07	
"10.07.2024 16:31:12.185"	2708	4.2232e-07	8.1737e-08	7.6401e-08	2.6789e-07	
"10.07.2024 16:31:12.787"	2709	4.2324e-07	8.1754e-08	7.5599e-08	2.6491e-07	
"10.07.2024 16:31:13.390"	2710	4.2758e-07	8.2513e-08	7.7224e-08	2.5911e-07	
"10.07.2024 16:31:13.993"	2711	4.2700e-07	8.0180e-08	7.6493e-08	2.6761e-07	
"10.07.2024 16:31:14.596"	2712	4.2873e-07	8.2540e-08	7.7716e-08	2.6276e-07	
"10.07.2024 16:31:15.198"	2713	4.2319e-07	8.0043e-08	7.5880e-08	2.6783e-07	
"10.07.2024 16:31:15.801"	2714	4.2281e-07	8.0130e-08	7.5832e-08	2.7506e-07	
"10.07.2024 16:31:16.405"	2715	4.2413e-07	8.1859e-08	7.8050e-08	2.6254e-07	
"10.07.2024 16:31:17.007"	2716	4.2795e-07	8.1156e-08	7.6649e-08	2.6945e-07	
"10.07.2024 16:31:17.610"	2717	4.2871e-07	7.9906e-08	7.6440e-08	2.6767e-07	
"10.07.2024 16:31:18.213"	2718	4.2538e-07	8.0903e-08	7.5479e-08	2.6674e-07	
"10.07.2024 16:31:18.816"	2719	4.2544e-07	8.0339e-08	7.5480e-08	2.6701e-07	
"10.07.2024 16:31:19.420"	2720	4.2020e-07	8.0895e-08	7.5217e-08	2.6868e-07	
"10.07.2024 16:31:20.024"	2721	4.2381e-07	8.0980e-08	7.6132e-08	2.6396e-07	
"10.07.2024 16:31:20.628"	2722	4.2409e-07	8.0911e-08	7.5178e-08	2.6299e-07	
"10.07.2024 16:31:21.233"	2723	4.2474e-07	7.9618e-08	7.5954e-08	2.6461e-07	
"10.07.2024 16:31:21.837"	2724	4.2715e-07	8.0785e-08	7.5903e-08	2.6590e-07	
"10.07.2024 16:31:22.440"	2725	4.2312e-07	8.1321e-08	7.4482e-08	2.6699e-07	
"10.07.2024 16:31:23.043"	2726	4.2096e-07	8.0912e-08	7.4657e-08	2.6875e-07	
"10.07.2024 16:31:23.646"	2727	4.2461e-07	8.1071e-08	7.5349e-08	2.7069e-07	
"10.07.2024 16:31:24.250"	2728	4.2498e-07	7.9982e-08	7.5420e-08	2.6550e-07	
"10.07.2024 16:31:24.852"	2729	4.2620e-07	8.0433e-08	7.5408e-08	2.6530e-07	
"10.07.2024 16:31:25.455"	2730	4.2384e-07	8.0260e-08	7.5800e-08	2.6338e-07	
"10.07.2024 16:31:26.057"	2731	4.2238e-07	8.0206e-08	7.5578e-08	2.6707e-07	
"10.07.2024 16:31:26.660"	2732	4.2356e-07	7.9938e-08	7.4778e-08	2.7085e-07	
"10.07.2024 16:31:27.263"	2733	4.2338e-07	7.9579e-08	7.4445e-08	2.7350e-07	
"10.07.2024 16:31:27.866"	2734	4.2577e-07	7.9761e-08	7.5909e-08	2.6638e-07	
"10.07.2024 16:31:28.470"	2735	4.2777e-07	7.9983e-08	7.5664e-08	2.6588e-07	
"10.07.2024 16:31:29.073"	2736	4.2690e-07	7.9337e-08	7.4696e-08	2.6470e-07	
"10.07.2024 16:31:29.676"	2737	4.2285e-07	8.0937e-08	7.4904e-08	2.6884e-07	
