"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:25:56.015"	2975	1.8477e-08	1.0815e-08	1.9563e-07	Skipped	8.1610e-08	5.7618e-08	
"16.08.2024 11:25:56.741"	2976	1.7275e-08	1.0807e-08	1.9667e-07	Skipped	8.0466e-08	5.6800e-08	
"16.08.2024 11:25:57.466"	2977	1.7815e-08	1.1126e-08	1.9676e-07	Skipped	7.9983e-08	5.6996e-08	
"16.08.2024 11:25:58.192"	2978	1.7486e-08	1.0728e-08	1.9677e-07	Skipped	8.1234e-08	5.7425e-08	
"16.08.2024 11:25:58.917"	2979	1.6744e-08	1.1215e-08	1.9618e-07	Skipped	8.0959e-08	5.7248e-08	
"16.08.2024 11:25:59.642"	2980	1.6976e-08	1.0993e-08	1.9591e-07	Skipped	8.1157e-08	5.6295e-08	
"16.08.2024 11:26:00.367"	2981	1.7083e-08	1.1199e-08	1.9701e-07	Skipped	8.0401e-08	5.7127e-08	
"16.08.2024 11:26:01.092"	2982	1.7141e-08	1.1299e-08	1.9598e-07	Skipped	8.0613e-08	5.7173e-08	
"16.08.2024 11:26:01.817"	2983	1.6691e-08	1.0916e-08	1.9728e-07	Skipped	8.1044e-08	5.7866e-08	
"16.08.2024 11:26:02.542"	2984	1.7258e-08	1.0710e-08	1.9530e-07	Skipped	8.0188e-08	5.7205e-08	
"16.08.2024 11:26:03.267"	2985	1.7338e-08	1.0787e-08	1.9759e-07	Skipped	8.0253e-08	5.5809e-08	
"16.08.2024 11:26:03.992"	2986	1.6935e-08	1.1335e-08	1.9602e-07	Skipped	8.2067e-08	5.5938e-08	
"16.08.2024 11:26:04.717"	2987	1.6938e-08	1.1139e-08	1.9841e-07	Skipped	8.1810e-08	5.4959e-08	
"16.08.2024 11:26:05.442"	2988	1.6854e-08	1.0905e-08	1.9702e-07	Skipped	8.0151e-08	5.5689e-08	
"16.08.2024 11:26:06.168"	2989	1.6724e-08	1.0810e-08	1.9642e-07	Skipped	8.0090e-08	5.4918e-08	
"16.08.2024 11:26:06.893"	2990	1.6934e-08	1.1087e-08	1.9472e-07	Skipped	8.0497e-08	5.4963e-08	
"16.08.2024 11:26:07.619"	2991	1.6707e-08	1.0921e-08	1.9574e-07	Skipped	8.0427e-08	5.4771e-08	
"16.08.2024 11:26:08.344"	2992	1.6519e-08	1.0637e-08	1.9587e-07	Skipped	8.0586e-08	5.5243e-08	
"16.08.2024 11:26:09.071"	2993	1.6993e-08	1.0997e-08	1.9481e-07	Skipped	8.0444e-08	5.5059e-08	
"16.08.2024 11:26:09.796"	2994	1.6447e-08	1.0836e-08	1.9514e-07	Skipped	8.1278e-08	5.5067e-08	
"16.08.2024 11:26:10.522"	2995	1.6558e-08	1.1192e-08	1.9553e-07	Skipped	8.1079e-08	5.5595e-08	
"16.08.2024 11:26:11.247"	2996	1.6467e-08	1.0875e-08	1.9552e-07	Skipped	8.1096e-08	5.4686e-08	
"16.08.2024 11:26:11.972"	2997	1.7165e-08	1.0797e-08	1.9400e-07	Skipped	7.9535e-08	5.4646e-08	
"16.08.2024 11:26:12.698"	2998	1.6790e-08	1.1009e-08	1.9484e-07	Skipped	8.1554e-08	5.5326e-08	
"16.08.2024 11:26:13.422"	2999	1.7020e-08	1.1207e-08	1.9670e-07	Skipped	8.0742e-08	5.5936e-08	
"16.08.2024 11:26:14.148"	3000	1.6720e-08	1.0797e-08	1.9697e-07	Skipped	8.1597e-08	5.6904e-08	
"16.08.2024 11:26:14.872"	3001	1.6367e-08	1.1107e-08	1.9679e-07	Skipped	7.9702e-08	5.8509e-08	
"16.08.2024 11:26:15.597"	3002	1.6695e-08	1.0797e-08	1.9805e-07	Skipped	8.1088e-08	5.9422e-08	
"16.08.2024 11:26:16.322"	3003	1.6649e-08	1.0805e-08	1.9596e-07	Skipped	8.0576e-08	6.0305e-08	
"16.08.2024 11:26:17.048"	3004	1.6260e-08	1.1119e-08	1.9405e-07	Skipped	8.1420e-08	6.0758e-08	
"16.08.2024 11:26:17.773"	3005	1.6672e-08	1.1007e-08	1.9723e-07	Skipped	8.1118e-08	6.2070e-08	
"16.08.2024 11:26:18.499"	3006	1.6739e-08	1.0884e-08	1.9842e-07	Skipped	8.0757e-08	6.1058e-08	
"16.08.2024 11:26:19.224"	3007	1.6719e-08	1.1089e-08	1.9761e-07	Skipped	8.1413e-08	6.2523e-08	
"16.08.2024 11:26:19.949"	3008	1.6605e-08	1.0951e-08	1.9771e-07	Skipped	8.1229e-08	6.2765e-08	
"16.08.2024 11:26:20.674"	3009	1.6945e-08	1.0841e-08	1.9771e-07	Skipped	8.1841e-08	6.2862e-08	
"16.08.2024 11:26:21.400"	3010	1.6485e-08	1.0791e-08	1.9566e-07	Skipped	8.1904e-08	6.3027e-08	
"16.08.2024 11:26:22.127"	3011	1.6931e-08	1.0518e-08	1.9774e-07	Skipped	8.0934e-08	6.2833e-08	
"16.08.2024 11:26:22.852"	3012	1.6979e-08	1.1215e-08	1.9807e-07	Skipped	8.0434e-08	6.2629e-08	
"16.08.2024 11:26:23.578"	3013	1.7021e-08	1.0900e-08	1.9760e-07	Skipped	8.2765e-08	6.3910e-08	
"16.08.2024 11:26:24.303"	3014	1.6621e-08	1.0619e-08	1.9815e-07	Skipped	7.9470e-08	6.4558e-08	
"16.08.2024 11:26:25.029"	3015	1.6500e-08	1.0841e-08	1.9698e-07	Skipped	8.1680e-08	6.4330e-08	
"16.08.2024 11:26:25.754"	3016	1.6581e-08	1.1210e-08	1.9754e-07	Skipped	8.1070e-08	6.4823e-08	
"16.08.2024 11:26:26.479"	3017	1.6151e-08	1.1413e-08	1.9621e-07	Skipped	8.1203e-08	6.4541e-08	
"16.08.2024 11:26:27.204"	3018	1.7113e-08	1.0604e-08	1.9865e-07	Skipped	8.0165e-08	6.3598e-08	
"16.08.2024 11:26:27.929"	3019	1.6499e-08	1.0785e-08	1.9829e-07	Skipped	8.1470e-08	6.4837e-08	
"16.08.2024 11:26:28.654"	3020	1.6601e-08	1.1237e-08	1.9802e-07	Skipped	8.0577e-08	6.5359e-08	
"16.08.2024 11:26:29.379"	3021	1.6486e-08	1.1189e-08	1.9757e-07	Skipped	8.3265e-08	6.4574e-08	
"16.08.2024 11:26:30.104"	3022	1.6774e-08	1.0885e-08	1.9639e-07	Skipped	8.1825e-08	6.4219e-08	
"16.08.2024 11:26:30.829"	3023	1.6823e-08	1.0752e-08	1.9848e-07	Skipped	8.1747e-08	6.5942e-08	
"16.08.2024 11:26:31.554"	3024	1.6747e-08	1.0630e-08	1.9802e-07	Skipped	8.1387e-08	6.4441e-08	
"16.08.2024 11:26:32.279"	3025	1.6873e-08	1.0775e-08	1.9884e-07	Skipped	8.2061e-08	6.4380e-08	
"16.08.2024 11:26:33.005"	3026	1.6775e-08	1.1110e-08	1.9907e-07	Skipped	8.1706e-08	6.5934e-08	
"16.08.2024 11:26:33.731"	3027	1.6154e-08	1.0717e-08	1.9966e-07	Skipped	8.2342e-08	6.6736e-08	
"16.08.2024 11:26:34.456"	3028	1.6672e-08	1.1222e-08	1.9817e-07	Skipped	8.2746e-08	6.6842e-08	
"16.08.2024 11:26:35.182"	3029	1.6604e-08	1.0717e-08	2.0195e-07	Skipped	8.1361e-08	6.6289e-08	
"16.08.2024 11:26:35.908"	3030	1.6974e-08	1.1151e-08	1.9805e-07	Skipped	8.1772e-08	6.5635e-08	
"16.08.2024 11:26:36.633"	3031	1.6585e-08	1.1041e-08	1.9925e-07	Skipped	8.2163e-08	6.6341e-08	
"16.08.2024 11:26:37.361"	3032	1.6706e-08	1.1235e-08	1.9900e-07	Skipped	8.3185e-08	6.6495e-08	
"16.08.2024 11:26:38.087"	3033	1.6881e-08	1.0644e-08	1.9739e-07	Skipped	8.1051e-08	6.6132e-08	
"16.08.2024 11:26:38.812"	3034	1.7014e-08	1.1156e-08	1.9783e-07	Skipped	8.2163e-08	6.5332e-08	
"16.08.2024 11:26:39.538"	3035	1.5974e-08	1.1281e-08	1.9989e-07	Skipped	8.1715e-08	6.6002e-08	
"16.08.2024 11:26:40.262"	3036	1.7126e-08	1.1203e-08	1.9783e-07	Skipped	8.1053e-08	6.6396e-08	
"16.08.2024 11:26:40.988"	3037	1.6305e-08	1.0939e-08	1.9841e-07	Skipped	8.1831e-08	6.7049e-08	
"16.08.2024 11:26:41.712"	3038	1.6791e-08	1.1163e-08	1.9797e-07	Skipped	8.2570e-08	6.8489e-08	
"16.08.2024 11:26:42.438"	3039	1.6204e-08	1.1162e-08	1.9796e-07	Skipped	8.1489e-08	6.9167e-08	
"16.08.2024 11:26:43.163"	3040	1.6425e-08	1.1147e-08	1.9635e-07	Skipped	8.2539e-08	6.9970e-08	
"16.08.2024 11:26:43.888"	3041	1.6319e-08	1.1502e-08	1.9526e-07	Skipped	8.2992e-08	7.2465e-08	
"16.08.2024 11:26:44.613"	3042	1.6496e-08	1.1200e-08	1.9768e-07	Skipped	8.2995e-08	7.2792e-08	
"16.08.2024 11:26:45.339"	3043	1.6784e-08	1.0879e-08	1.9622e-07	Skipped	8.4348e-08	7.4633e-08	
"16.08.2024 11:26:46.064"	3044	1.6637e-08	1.1351e-08	1.9813e-07	Skipped	8.5192e-08	7.4818e-08	
"16.08.2024 11:26:46.789"	3045	1.7014e-08	1.0970e-08	1.9736e-07	Skipped	8.4818e-08	7.4888e-08	
"16.08.2024 11:26:47.514"	3046	1.6503e-08	1.0840e-08	1.9598e-07	Skipped	8.3422e-08	7.3426e-08	
"16.08.2024 11:26:48.239"	3047	1.6624e-08	1.1197e-08	1.9682e-07	Skipped	8.3539e-08	7.3523e-08	
"16.08.2024 11:26:48.964"	3048	1.6487e-08	1.0797e-08	1.9783e-07	Skipped	8.3448e-08	7.1548e-08	
"16.08.2024 11:26:49.689"	3049	1.6485e-08	1.1039e-08	1.9725e-07	Skipped	8.4464e-08	7.1274e-08	
"16.08.2024 11:26:50.415"	3050	1.6913e-08	1.1108e-08	1.9799e-07	Skipped	8.3600e-08	7.1832e-08	
"16.08.2024 11:26:51.141"	3051	1.5985e-08	1.1066e-08	1.9588e-07	Skipped	8.3504e-08	7.0762e-08	
"16.08.2024 11:26:51.867"	3052	1.6235e-08	1.1344e-08	1.9588e-07	Skipped	8.4110e-08	6.9846e-08	
"16.08.2024 11:26:52.592"	3053	1.7017e-08	1.1054e-08	1.9788e-07	Skipped	8.4387e-08	6.9946e-08	
"16.08.2024 11:26:53.318"	3054	1.6226e-08	1.1054e-08	1.9524e-07	Skipped	8.3224e-08	6.9451e-08	
"16.08.2024 11:26:54.043"	3055	1.6720e-08	1.1052e-08	1.9520e-07	Skipped	8.2756e-08	6.9091e-08	
"16.08.2024 11:26:54.769"	3056	1.6478e-08	1.1268e-08	1.9611e-07	Skipped	8.2727e-08	6.8350e-08	
"16.08.2024 11:26:55.494"	3057	1.6521e-08	1.1254e-08	1.9728e-07	Skipped	8.2271e-08	6.8772e-08	
"16.08.2024 11:26:56.221"	3058	1.6562e-08	1.1133e-08	1.9844e-07	Skipped	8.1570e-08	6.8937e-08	
"16.08.2024 11:26:56.946"	3059	1.6953e-08	1.1258e-08	1.9694e-07	Skipped	8.1748e-08	6.7082e-08	
"16.08.2024 11:26:57.671"	3060	1.6600e-08	1.0495e-08	1.9930e-07	Skipped	8.2165e-08	6.8874e-08	
"16.08.2024 11:26:58.396"	3061	1.6573e-08	1.1415e-08	1.9807e-07	Skipped	8.1677e-08	6.8518e-08	
"16.08.2024 11:26:59.121"	3062	1.6677e-08	1.1096e-08	1.9847e-07	Skipped	8.1544e-08	6.9502e-08	
"16.08.2024 11:26:59.847"	3063	1.6614e-08	1.1230e-08	2.0012e-07	Skipped	8.1999e-08	6.8428e-08	
"16.08.2024 11:27:00.572"	3064	1.7171e-08	1.0965e-08	1.9759e-07	Skipped	8.1781e-08	6.8829e-08	
"16.08.2024 11:27:01.297"	3065	1.7169e-08	1.1060e-08	1.9978e-07	Skipped	8.1454e-08	6.8220e-08	
"16.08.2024 11:27:02.022"	3066	1.6880e-08	1.1319e-08	1.9964e-07	Skipped	8.1871e-08	6.8286e-08	
"16.08.2024 11:27:02.748"	3067	1.6577e-08	1.0780e-08	1.9963e-07	Skipped	8.1822e-08	6.7373e-08	
"16.08.2024 11:27:03.472"	3068	1.6499e-08	1.0676e-08	1.9814e-07	Skipped	8.3313e-08	6.7848e-08	
"16.08.2024 11:27:04.198"	3069	1.6636e-08	1.1383e-08	1.9808e-07	Skipped	8.1134e-08	6.8461e-08	
"16.08.2024 11:27:04.923"	3070	1.6834e-08	1.0928e-08	2.0093e-07	Skipped	8.1193e-08	6.7347e-08	
"16.08.2024 11:27:05.648"	3071	1.7037e-08	1.1295e-08	2.0090e-07	Skipped	8.2127e-08	6.7779e-08	
"16.08.2024 11:27:06.374"	3072	1.6687e-08	1.1104e-08	1.9806e-07	Skipped	8.1494e-08	6.6805e-08	
"16.08.2024 11:27:07.100"	3073	1.6815e-08	1.1411e-08	2.0177e-07	Skipped	8.0802e-08	6.6815e-08	
"16.08.2024 11:27:07.826"	3074	1.6355e-08	1.0697e-08	2.0065e-07	Skipped	8.1600e-08	6.7038e-08	
"16.08.2024 11:27:08.552"	3075	1.6678e-08	1.1409e-08	1.9785e-07	Skipped	8.1643e-08	6.6638e-08	
"16.08.2024 11:27:09.278"	3076	1.7263e-08	1.0748e-08	1.9781e-07	Skipped	8.0869e-08	6.8012e-08	
"16.08.2024 11:27:10.003"	3077	1.6987e-08	1.1183e-08	1.9896e-07	Skipped	8.1951e-08	6.7795e-08	
"16.08.2024 11:27:10.729"	3078	1.6819e-08	1.1027e-08	2.0025e-07	Skipped	8.1509e-08	6.7965e-08	
"16.08.2024 11:27:11.454"	3079	1.6798e-08	1.0616e-08	1.9864e-07	Skipped	8.1437e-08	6.6748e-08	
"16.08.2024 11:27:12.179"	3080	1.6520e-08	1.0969e-08	1.9749e-07	Skipped	8.0913e-08	6.7508e-08	
"16.08.2024 11:27:12.904"	3081	1.7172e-08	1.0788e-08	1.9898e-07	Skipped	8.0996e-08	6.6483e-08	
"16.08.2024 11:27:13.630"	3082	1.6999e-08	1.0695e-08	1.9782e-07	Skipped	8.0502e-08	6.5358e-08	
"16.08.2024 11:27:14.354"	3083	1.6951e-08	1.1211e-08	1.9643e-07	Skipped	8.1307e-08	6.4927e-08	
"16.08.2024 11:27:15.080"	3084	1.6589e-08	1.1025e-08	1.9687e-07	Skipped	8.1598e-08	6.3941e-08	
"16.08.2024 11:27:15.804"	3085	1.6420e-08	1.0714e-08	1.9954e-07	Skipped	8.1641e-08	6.3561e-08	
"16.08.2024 11:27:16.530"	3086	1.7073e-08	1.0923e-08	1.9711e-07	Skipped	8.0525e-08	6.0897e-08	
"16.08.2024 11:27:17.254"	3087	1.7060e-08	1.0672e-08	1.9690e-07	Skipped	8.1248e-08	6.0709e-08	
"16.08.2024 11:27:17.980"	3088	1.7308e-08	1.1153e-08	1.9828e-07	Skipped	8.1836e-08	6.0633e-08	
"16.08.2024 11:27:18.704"	3089	1.6796e-08	1.0988e-08	1.9587e-07	Skipped	8.0585e-08	6.0310e-08	
"16.08.2024 11:27:19.431"	3090	1.6497e-08	1.0736e-08	1.9897e-07	Skipped	8.0088e-08	5.9705e-08	
"16.08.2024 11:27:20.157"	3091	1.6477e-08	1.0498e-08	1.9666e-07	Skipped	8.0532e-08	5.9469e-08	
"16.08.2024 11:27:20.882"	3092	1.7263e-08	1.1196e-08	1.9817e-07	Skipped	8.1670e-08	5.8385e-08	
"16.08.2024 11:27:21.608"	3093	1.6848e-08	1.0448e-08	1.9727e-07	Skipped	8.1665e-08	6.0080e-08	
"16.08.2024 11:27:22.334"	3094	1.6855e-08	1.0571e-08	1.9896e-07	Skipped	8.0677e-08	5.8896e-08	
"16.08.2024 11:27:23.061"	3095	1.6776e-08	1.0480e-08	1.9549e-07	Skipped	8.1360e-08	5.7872e-08	
"16.08.2024 11:27:23.788"	3096	1.6339e-08	1.1027e-08	1.9578e-07	Skipped	8.1608e-08	5.8777e-08	
"16.08.2024 11:27:24.513"	3097	1.6387e-08	1.0643e-08	1.9550e-07	Skipped	8.0974e-08	5.8570e-08	
"16.08.2024 11:27:25.238"	3098	1.6983e-08	1.0666e-08	1.9285e-07	Skipped	8.0704e-08	5.7808e-08	
"16.08.2024 11:27:25.963"	3099	1.6346e-08	1.0909e-08	1.9483e-07	Skipped	8.1447e-08	5.8261e-08	
"16.08.2024 11:27:26.688"	3100	1.6841e-08	1.0758e-08	1.9503e-07	Skipped	8.0399e-08	5.8015e-08	
"16.08.2024 11:27:27.413"	3101	1.7084e-08	1.1566e-08	1.9761e-07	Skipped	8.1067e-08	5.8866e-08	
"16.08.2024 11:27:28.138"	3102	1.7130e-08	1.0654e-08	1.9663e-07	Skipped	8.1065e-08	5.7838e-08	
"16.08.2024 11:27:28.863"	3103	1.7910e-08	1.0493e-08	1.9713e-07	Skipped	8.0632e-08	5.8327e-08	
"16.08.2024 11:27:29.588"	3104	1.6767e-08	1.0567e-08	1.9772e-07	Skipped	8.1407e-08	5.7996e-08	
"16.08.2024 11:27:30.313"	3105	1.7195e-08	1.1025e-08	1.9740e-07	Skipped	8.1600e-08	5.8839e-08	
"16.08.2024 11:27:31.038"	3106	1.6978e-08	1.1109e-08	1.9632e-07	Skipped	8.1997e-08	5.9182e-08	
"16.08.2024 11:27:31.764"	3107	1.7137e-08	1.1329e-08	1.9551e-07	Skipped	8.1514e-08	5.7523e-08	
"16.08.2024 11:27:32.490"	3108	1.7363e-08	1.0935e-08	1.9744e-07	Skipped	8.2019e-08	5.7285e-08	
"16.08.2024 11:27:33.214"	3109	1.7038e-08	1.1244e-08	1.9669e-07	Skipped	8.0837e-08	5.6861e-08	
"16.08.2024 11:27:33.940"	3110	1.7172e-08	1.0451e-08	1.9849e-07	Skipped	8.2214e-08	5.6958e-08	
"16.08.2024 11:27:34.664"	3111	1.6670e-08	1.0816e-08	1.9598e-07	Skipped	8.0798e-08	5.6430e-08	
"16.08.2024 11:27:35.391"	3112	1.6861e-08	1.1248e-08	1.9621e-07	Skipped	8.0372e-08	5.5863e-08	
"16.08.2024 11:27:36.117"	3113	1.6621e-08	1.1179e-08	1.9564e-07	Skipped	8.0633e-08	5.6458e-08	
"16.08.2024 11:27:36.844"	3114	1.7045e-08	1.0828e-08	1.9507e-07	Skipped	8.1394e-08	5.6206e-08	
"16.08.2024 11:27:37.571"	3115	1.6788e-08	1.0653e-08	1.9778e-07	Skipped	8.0001e-08	5.5867e-08	
"16.08.2024 11:27:38.296"	3116	1.7487e-08	1.0729e-08	1.9585e-07	Skipped	7.9696e-08	5.5487e-08	
"16.08.2024 11:27:39.021"	3117	1.6539e-08	1.0619e-08	1.9605e-07	Skipped	8.0607e-08	5.5712e-08	
"16.08.2024 11:27:39.746"	3118	1.6851e-08	1.0337e-08	1.9531e-07	Skipped	7.9806e-08	5.5448e-08	
"16.08.2024 11:27:40.471"	3119	1.6840e-08	1.1057e-08	1.9577e-07	Skipped	8.0699e-08	5.5258e-08	
"16.08.2024 11:27:41.196"	3120	1.6907e-08	1.0662e-08	1.9553e-07	Skipped	8.0839e-08	5.4846e-08	
"16.08.2024 11:27:41.921"	3121	1.6559e-08	1.0293e-08	1.9696e-07	Skipped	7.9875e-08	5.4920e-08	
"16.08.2024 11:27:42.647"	3122	1.6164e-08	1.1151e-08	1.9598e-07	Skipped	8.0265e-08	5.5353e-08	
"16.08.2024 11:27:43.372"	3123	1.6838e-08	1.1150e-08	1.9630e-07	Skipped	7.9662e-08	5.4472e-08	
"16.08.2024 11:27:44.097"	3124	1.6232e-08	1.0799e-08	1.9702e-07	Skipped	8.0339e-08	5.4503e-08	
"16.08.2024 11:27:44.823"	3125	1.6520e-08	1.1026e-08	1.9665e-07	Skipped	8.0750e-08	5.4174e-08	
"16.08.2024 11:27:45.548"	3126	1.7015e-08	1.0484e-08	1.9653e-07	Skipped	8.0059e-08	5.4459e-08	
"16.08.2024 11:27:46.273"	3127	1.6606e-08	1.1287e-08	1.9611e-07	Skipped	7.9908e-08	5.6584e-08	
"16.08.2024 11:27:46.998"	3128	1.6516e-08	1.0397e-08	1.9472e-07	Skipped	8.0927e-08	5.7223e-08	
"16.08.2024 11:27:47.723"	3129	1.6329e-08	1.0831e-08	1.9700e-07	Skipped	8.0053e-08	5.6694e-08	
"16.08.2024 11:27:48.448"	3130	1.7270e-08	1.0880e-08	1.9575e-07	Skipped	7.9679e-08	5.8965e-08	
"16.08.2024 11:27:49.173"	3131	1.6787e-08	1.0757e-08	1.9863e-07	Skipped	8.0566e-08	5.8986e-08	
"16.08.2024 11:27:49.898"	3132	1.6713e-08	1.0616e-08	1.9565e-07	Skipped	8.1050e-08	5.9778e-08	
"16.08.2024 11:27:50.623"	3133	1.6654e-08	1.0921e-08	1.9805e-07	Skipped	7.9776e-08	6.0397e-08	
"16.08.2024 11:27:51.350"	3134	1.6628e-08	1.0616e-08	1.9795e-07	Skipped	7.8774e-08	6.1971e-08	
"16.08.2024 11:27:52.075"	3135	1.6515e-08	1.0982e-08	1.9760e-07	Skipped	8.0224e-08	6.2553e-08	
"16.08.2024 11:27:52.800"	3136	1.6417e-08	1.1088e-08	1.9757e-07	Skipped	7.9962e-08	6.1472e-08	
"16.08.2024 11:27:53.525"	3137	1.6908e-08	1.0577e-08	1.9648e-07	Skipped	8.0164e-08	6.1972e-08	
"16.08.2024 11:27:54.252"	3138	1.6480e-08	1.1004e-08	1.9643e-07	Skipped	8.0248e-08	6.2979e-08	
"16.08.2024 11:27:54.978"	3139	1.6881e-08	1.0635e-08	1.9980e-07	Skipped	8.0444e-08	6.4626e-08	
"16.08.2024 11:27:55.703"	3140	1.7252e-08	1.1116e-08	1.9681e-07	Skipped	7.9987e-08	6.3649e-08	
"16.08.2024 11:27:56.428"	3141	1.6557e-08	1.0661e-08	1.9566e-07	Skipped	8.0168e-08	6.2874e-08	
"16.08.2024 11:27:57.153"	3142	1.5864e-08	1.1339e-08	1.9825e-07	Skipped	7.8817e-08	6.4104e-08	
"16.08.2024 11:27:57.878"	3143	1.6944e-08	1.0982e-08	1.9645e-07	Skipped	7.7853e-08	6.4060e-08	
"16.08.2024 11:27:58.603"	3144	1.6065e-08	1.0356e-08	1.9973e-07	Skipped	8.0314e-08	6.3597e-08	
"16.08.2024 11:27:59.328"	3145	1.6810e-08	1.0505e-08	1.9988e-07	Skipped	7.9363e-08	6.4542e-08	
"16.08.2024 11:28:00.053"	3146	1.6984e-08	1.0763e-08	1.9806e-07	Skipped	7.9667e-08	6.4717e-08	
"16.08.2024 11:28:00.778"	3147	1.6599e-08	1.1050e-08	1.9660e-07	Skipped	7.9828e-08	6.4323e-08	
"16.08.2024 11:28:01.503"	3148	1.6548e-08	1.0792e-08	1.9735e-07	Skipped	7.9675e-08	6.4158e-08	
"16.08.2024 11:28:02.228"	3149	1.6268e-08	1.0759e-08	1.9817e-07	Skipped	8.0019e-08	6.3326e-08	
"16.08.2024 11:28:02.953"	3150	1.6281e-08	1.0884e-08	1.9582e-07	Skipped	7.9993e-08	6.4366e-08	
"16.08.2024 11:28:03.678"	3151	1.6953e-08	1.0794e-08	1.9799e-07	Skipped	7.9933e-08	6.4502e-08	
"16.08.2024 11:28:04.403"	3152	1.6723e-08	1.0703e-08	1.9836e-07	Skipped	7.8846e-08	6.4521e-08	
"16.08.2024 11:28:05.128"	3153	1.6305e-08	1.0470e-08	1.9633e-07	Skipped	7.8129e-08	6.5129e-08	
"16.08.2024 11:28:05.854"	3154	1.6550e-08	1.0793e-08	1.9905e-07	Skipped	8.0088e-08	6.6234e-08	
"16.08.2024 11:28:06.580"	3155	1.7111e-08	1.0599e-08	1.9804e-07	Skipped	8.0144e-08	6.5092e-08	
"16.08.2024 11:28:07.306"	3156	1.6213e-08	1.0977e-08	1.9901e-07	Skipped	7.9663e-08	6.4235e-08	
"16.08.2024 11:28:08.032"	3157	1.6468e-08	1.0962e-08	1.9811e-07	Skipped	7.9324e-08	6.5022e-08	
"16.08.2024 11:28:08.760"	3158	1.5895e-08	1.0639e-08	1.9681e-07	Skipped	7.9514e-08	6.4720e-08	
"16.08.2024 11:28:09.484"	3159	1.7161e-08	1.0577e-08	1.9769e-07	Skipped	7.8826e-08	6.4022e-08	
"16.08.2024 11:28:10.210"	3160	1.6829e-08	1.0947e-08	1.9969e-07	Skipped	7.9373e-08	6.4170e-08	
"16.08.2024 11:28:10.934"	3161	1.6716e-08	1.0547e-08	1.9705e-07	Skipped	7.8291e-08	6.5005e-08	
"16.08.2024 11:28:11.660"	3162	1.6946e-08	1.0597e-08	1.9679e-07	Skipped	7.9179e-08	6.4696e-08	
"16.08.2024 11:28:12.384"	3163	1.6349e-08	1.0623e-08	1.9631e-07	Skipped	7.9849e-08	6.5568e-08	
"16.08.2024 11:28:13.110"	3164	1.6619e-08	1.0390e-08	1.9676e-07	Skipped	7.9053e-08	6.6299e-08	
"16.08.2024 11:28:13.834"	3165	1.6410e-08	1.0716e-08	1.9859e-07	Skipped	7.8173e-08	6.5990e-08	
"16.08.2024 11:28:14.560"	3166	1.6512e-08	1.0667e-08	1.9779e-07	Skipped	7.8255e-08	6.6791e-08	
"16.08.2024 11:28:15.284"	3167	1.6358e-08	1.0823e-08	1.9770e-07	Skipped	7.8942e-08	6.8527e-08	
"16.08.2024 11:28:16.010"	3168	1.6689e-08	1.0596e-08	1.9605e-07	Skipped	7.9025e-08	6.9375e-08	
"16.08.2024 11:28:16.734"	3169	1.6082e-08	1.0660e-08	1.9711e-07	Skipped	8.0394e-08	7.0782e-08	
"16.08.2024 11:28:17.461"	3170	1.5879e-08	1.0817e-08	1.9810e-07	Skipped	8.1140e-08	7.1102e-08	
"16.08.2024 11:28:18.186"	3171	1.6316e-08	1.0516e-08	1.9702e-07	Skipped	8.1979e-08	7.1368e-08	
"16.08.2024 11:28:18.911"	3172	1.6280e-08	1.0832e-08	1.9748e-07	Skipped	8.1346e-08	7.3077e-08	
"16.08.2024 11:28:19.636"	3173	1.6426e-08	1.0605e-08	1.9656e-07	Skipped	8.1514e-08	7.3081e-08	
"16.08.2024 11:28:20.363"	3174	1.6916e-08	1.0648e-08	1.9633e-07	Skipped	8.1747e-08	7.2375e-08	
"16.08.2024 11:28:21.088"	3175	1.6633e-08	1.0430e-08	1.9681e-07	Skipped	8.1402e-08	7.1725e-08	
